time,ecc,period,sep,m1,m2,mc1,mc2,R1_div_RL1,R2_div_RL2,jorb,jdot,jdot_wind,jdot_tide,jdot_mt,jdot_gr,edot,edot_wind,edot_tide,edot_gr,v_offset_x,v_offset_y,v_offset_z,v1_offset_x,v1_offset_y,v1_offset_z,v2_offset_x,v2_offset_y,v2_offset_z,v1_kick_x,v1_kick_y,v1_kick_z,v2_kick_x,v2_kick_y,v2_kick_z,event,state,type1,type2,bound,origin,ini_x,ini_y,ini_z,ini_rho,ini_phi,ini_dist,x,y,z,rho,phi,vx,vy,vz,vR,vT,v,v_circ,v_esc,v_pec,v_pec_i,l,b,dist,pm_l,pm_b,v_radial,helioX,helioY,helioZ,U,V,W,ra,dec,pm_ra,pm_dec,star1_x,star1_y,star1_z,star1_rho,star1_phi,star1_vx,star1_vy,star1_vz,star1_vR,star1_vT,star1_v,star1_v_circ,star1_v_esc,star1_v_pec,star1_v_pec_i,star1_l,star1_b,star1_dist,star1_pm_l,star1_pm_b,star1_v_radial,star1_helioX,star1_helioY,star1_helioZ,star1_U,star1_V,star1_W,star1_ra,star1_dec,star1_pm_ra,star1_pm_dec,star2_x,star2_y,star2_z,star2_rho,star2_phi,star2_vx,star2_vy,star2_vz,star2_vR,star2_vT,star2_v,star2_v_circ,star2_v_esc,star2_v_pec,star2_v_pec_i,star2_l,star2_b,star2_dist,star2_pm_l,star2_pm_b,star2_v_radial,star2_helioX,star2_helioY,star2_helioZ,star2_U,star2_V,star2_W,star2_ra,star2_dec,star2_pm_ra,star2_pm_dec
1.167,-1,0,0,68.49,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.648,-3.795,0.2116,7.655,-0.5186,113.9,217.4,10.69,-8.823,245.2,245.6,221,517.1,27.95,28.78,289.6,2.761,4.033,-6.421,0.233,-27.72,1.351,-3.795,0.1943,-125,-14.89,3.113,167.5,-57.46,-5.847,2.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.31,-1,0,0,67.81,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.665,-3.763,0.2131,7.654,-0.514,113.1,217.8,10.53,-8.601,245.3,245.6,221,517.1,27.85,28.78,289.5,2.807,3.997,-6.432,0.228,-27.74,1.335,-3.763,0.1958,-124.2,-14.43,2.956,167.4,-57.39,-5.855,2.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.447,-1,0,0,67.13,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.681,-3.732,0.2146,7.652,-0.5095,112.3,218.2,10.38,-8.387,245.3,245.7,221,517.2,27.76,28.78,289.5,2.852,3.963,-6.442,0.2231,-27.75,1.319,-3.732,0.1972,-123.4,-14,2.805,167.3,-57.32,-5.863,2.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.58,-1,0,0,66.46,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.696,-3.703,0.216,7.651,-0.5051,111.6,218.7,10.23,-8.18,245.3,245.7,221,517.2,27.67,28.78,289.4,2.896,3.93,-6.452,0.2182,-27.76,1.304,-3.703,0.1986,-122.7,-13.58,2.658,167.3,-57.26,-5.871,2.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.708,-1,0,0,65.8,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.71,-3.674,0.2173,7.65,-0.5009,110.8,219.1,10.08,-7.979,245.4,245.7,221,517.2,27.59,28.78,289.3,2.939,3.898,-6.462,0.2134,-27.77,1.289,-3.674,0.1999,-121.9,-13.18,2.515,167.2,-57.2,-5.878,2.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.833,-1,0,0,65.14,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.725,-3.646,0.2186,7.649,-0.4968,110.1,219.4,9.941,-7.784,245.4,245.7,221,517.2,27.51,28.78,289.3,2.981,3.868,-6.472,0.2086,-27.78,1.275,-3.646,0.2011,-121.2,-12.79,2.376,167.1,-57.13,-5.886,2.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.954,-1,0,0,64.49,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.738,-3.619,0.2198,7.648,-0.4928,109.4,219.8,9.803,-7.593,245.4,245.8,221,517.2,27.43,28.78,289.2,3.022,3.837,-6.482,0.2039,-27.79,1.261,-3.619,0.2023,-120.5,-12.42,2.24,167,-57.07,-5.894,2.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.072,-1,0,0,63.84,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.751,-3.592,0.221,7.647,-0.489,108.8,220.2,9.668,-7.408,245.5,245.8,221,517.2,27.35,28.78,289.2,3.062,3.808,-6.491,0.1992,-27.8,1.248,-3.592,0.2034,-119.9,-12.06,2.106,167,-57.01,-5.902,2.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.188,-1,0,0,63.2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.764,-3.566,0.2221,7.647,-0.4852,108.1,220.5,9.535,-7.226,245.5,245.8,221,517.2,27.28,28.78,289.1,3.102,3.779,-6.501,0.1946,-27.81,1.235,-3.566,0.2045,-119.2,-11.71,1.976,166.9,-56.96,-5.91,2.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.301,-1,0,0,62.57,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.777,-3.54,0.2232,7.646,-0.4814,107.4,220.9,9.405,-7.047,245.5,245.8,221,517.2,27.21,28.78,289.1,3.142,3.751,-6.51,0.1899,-27.82,1.223,-3.54,0.2056,-118.5,-11.37,1.847,166.8,-56.9,-5.918,2.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.413,-1,0,0,61.95,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.789,-3.515,0.2243,7.645,-0.4778,106.8,221.2,9.276,-6.871,245.5,245.8,221,517.2,27.14,28.78,289,3.181,3.724,-6.519,0.1852,-27.82,1.211,-3.515,0.2066,-117.9,-11.03,1.72,166.8,-56.84,-5.926,2.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.523,-1,0,0,61.33,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.801,-3.49,0.2253,7.644,-0.4741,106.2,221.5,9.148,-6.696,245.6,245.8,221,517.3,27.08,28.78,289,3.221,3.696,-6.529,0.1805,-27.83,1.199,-3.49,0.2076,-117.3,-10.7,1.593,166.7,-56.79,-5.934,2.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.633,-1,0,0,60.71,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.813,-3.465,0.2263,7.643,-0.4705,105.5,221.9,9.021,-6.523,245.6,245.8,221,517.3,27.01,28.78,288.9,3.26,3.669,-6.538,0.1757,-27.84,1.187,-3.465,0.2086,-116.6,-10.38,1.468,166.7,-56.73,-5.942,2.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.742,-1,0,0,60.11,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.825,-3.44,0.2273,7.643,-0.4669,104.9,222.2,8.893,-6.349,245.6,245.9,221,517.3,26.95,28.78,288.9,3.3,3.642,-6.547,0.1708,-27.85,1.175,-3.44,0.2096,-116,-10.06,1.341,166.6,-56.68,-5.95,2.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.853,-1,0,0,59.5,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.836,-3.415,0.2283,7.642,-0.4633,104.3,222.5,8.763,-6.173,245.6,245.9,221,517.3,26.88,28.78,288.8,3.34,3.614,-6.557,0.1659,-27.85,1.163,-3.415,0.2106,-115.4,-9.736,1.214,166.6,-56.62,-5.959,2.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.966,-1,0,0,58.91,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.848,-3.39,0.2294,7.641,-0.4596,103.6,222.8,8.631,-5.994,245.7,245.9,221,517.3,26.82,28.78,288.8,3.382,3.586,-6.567,0.1607,-27.86,1.151,-3.39,0.2115,-114.7,-9.41,1.083,166.5,-56.56,-5.968,2.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.082,-1,0,0,58.32,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.861,-3.363,0.2304,7.641,-0.4558,102.9,223.2,8.494,-5.809,245.7,245.9,221,517.3,26.75,28.78,288.7,3.426,3.557,-6.578,0.1552,-27.87,1.139,-3.363,0.2125,-114,-9.076,0.9475,166.5,-56.5,-5.978,2.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.206,-1,0,0,57.74,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.874,-3.335,0.2314,7.64,-0.4517,102.2,223.5,8.347,-5.611,245.7,245.9,221,517.3,26.68,28.78,288.7,3.473,3.526,-6.589,0.1493,-27.88,1.126,-3.335,0.2136,-113.3,-8.723,0.8031,166.4,-56.44,-5.988,2.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.343,-1,0,0,57.16,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.888,-3.303,0.2326,7.639,-0.4472,101.4,223.9,8.185,-5.393,245.7,245.9,221,517.3,26.61,28.78,288.6,3.525,3.492,-6.602,0.1427,-27.88,1.111,-3.303,0.2147,-112.5,-8.337,0.6429,166.4,-56.37,-6,2.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.501,-1,0,0,56.61,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.904,-3.267,0.2339,7.638,-0.442,100.5,224.3,7.998,-5.141,245.8,245.9,221,517.3,26.53,28.78,288.5,3.586,3.453,-6.617,0.1348,-27.89,1.095,-3.267,0.216,-111.6,-7.896,0.4577,166.3,-56.29,-6.014,2.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.66,-1,0,0,56.22,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.92,-3.231,0.2352,7.637,-0.4368,99.54,224.8,7.808,-4.887,245.8,246,221,517.3,26.44,28.78,288.5,3.649,3.413,-6.632,0.1267,-27.9,1.079,-3.231,0.2172,-110.6,-7.459,0.271,166.2,-56.2,-6.029,2.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.678,-1,0,0,55.65,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.922,-3.227,0.2353,7.637,-0.4362,99.44,224.8,7.787,-4.858,245.8,246,221,517.3,26.43,28.78,288.5,3.656,3.409,-6.634,0.1258,-27.9,1.077,-3.227,0.2173,-110.5,-7.409,0.2497,166.2,-56.19,-6.031,2.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.696,-1,0,0,55.1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.924,-3.222,0.2355,7.637,-0.4356,99.33,224.9,7.765,-4.829,245.8,246,221,517.3,26.42,28.78,288.5,3.663,3.404,-6.636,0.1248,-27.9,1.075,-3.222,0.2175,-110.4,-7.359,0.2278,166.2,-56.18,-6.033,2.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.715,-1,0,0,54.55,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.926,-3.218,0.2356,7.637,-0.4349,99.22,224.9,7.742,-4.799,245.8,246,221,517.3,26.41,28.78,288.4,3.671,3.399,-6.638,0.1239,-27.9,1.073,-3.218,0.2176,-110.3,-7.307,0.2055,166.2,-56.17,-6.034,2.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.735,-1,0,0,54,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.928,-3.213,0.2358,7.637,-0.4343,99.1,225,7.719,-4.767,245.8,246,221,517.3,26.41,28.78,288.4,3.678,3.394,-6.64,0.1229,-27.9,1.071,-3.213,0.2178,-110.2,-7.254,0.1825,166.2,-56.16,-6.036,2.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.754,-1,0,0,53.46,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.93,-3.209,0.2359,7.637,-0.4336,98.98,225,7.695,-4.736,245.8,246,221,517.3,26.39,28.78,288.4,3.686,3.389,-6.642,0.1218,-27.91,1.069,-3.209,0.2179,-110.1,-7.2,0.159,166.2,-56.15,-6.038,2.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.771,-1,0,0,52.97,0,20.46,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.675,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.153,0.139,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.97,0,20.47,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.675,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.153,0.1389,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.97,0,20.48,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.675,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.153,0.1388,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.97,0,20.48,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.153,0.1387,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
